101.81.133.jja,2017-06-30 00:00:00,2017-06-30 00:00:01,2,2
116.226.185.ceb,2017-06-30 00:00:00,2017-06-30 00:00:44,45,50
121.40.65.ebc,2017-06-30 00:00:00,2017-06-30 00:00:00,1,2
121.40.66.aie,2017-06-30 00:00:00,2017-06-30 00:00:02,3,4
128.138.64.cej,2017-06-30 00:00:00,2017-06-30 00:00:07,8,14
128.250.0.cdg,2017-06-30 00:00:00,2017-06-30 00:01:05,66,134
139.199.159.caf,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
144.203.129.hji,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
146.88.97.jag,2017-06-30 00:00:00,2017-06-30 00:00:02,3,8
155.201.34.ahg,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
157.55.39.eih,2017-06-30 00:00:00,2017-06-30 00:00:03,4,9
162.27.66.bbb,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
163.117.2.gai,2017-06-30 00:00:00,2017-06-30 00:01:07,68,96
163.172.71.jda,2017-06-30 00:00:00,2017-06-30 00:00:00,1,3
165.124.130.jdj,2017-06-30 00:00:00,2017-06-30 00:01:03,64,354
165.124.130.jhd,2017-06-30 00:00:00,2017-06-30 00:00:51,52,207
18.85.22.afh,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
185.25.32.fdh,2017-06-30 00:00:00,2017-06-30 00:01:05,66,173
185.25.32.fgi,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
198.199.84.bfb,2017-06-30 00:00:00,2017-06-30 00:00:03,4,10
216.244.66.bbi,2017-06-30 00:00:00,2017-06-30 00:00:18,19,98
216.244.66.ddh,2017-06-30 00:00:00,2017-06-30 00:00:02,3,4
35.161.75.beg,2017-06-30 00:00:00,2017-06-30 00:00:01,2,5
35.167.212.fha,2017-06-30 00:00:00,2017-06-30 00:00:36,37,68
38.140.198.dgd,2017-06-30 00:00:00,2017-06-30 00:00:29,30,170
45.32.128.fbb,2017-06-30 00:00:00,2017-06-30 00:00:31,32,149
5.9.94.eaj,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
50.87.249.ede,2017-06-30 00:00:00,2017-06-30 00:00:01,2,2
52.90.157.idh,2017-06-30 00:00:00,2017-06-30 00:00:06,7,16
54.173.181.ghf,2017-06-30 00:00:00,2017-06-30 00:00:01,2,6
54.175.208.fdh,2017-06-30 00:00:00,2017-06-30 00:00:02,3,12
54.212.94.jcd,2017-06-30 00:00:00,2017-06-30 00:00:19,20,78
54.67.64.eij,2017-06-30 00:00:00,2017-06-30 00:00:54,55,74
62.65.39.jcf,2017-06-30 00:00:00,2017-06-30 00:00:00,1,2
66.249.66.aag,2017-06-30 00:00:00,2017-06-30 00:00:04,5,5
66.249.66.chj,2017-06-30 00:00:00,2017-06-30 00:00:09,10,21
66.249.66.jjh,2017-06-30 00:00:00,2017-06-30 00:00:51,52,94
68.180.230.ede,2017-06-30 00:00:00,2017-06-30 00:00:21,22,47
69.191.249.caa,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.eff,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.fhc,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.ijh,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
71.204.145.cih,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
73.24.98.jii,2017-06-30 00:00:00,2017-06-30 00:00:06,7,12
73.255.119.eca,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
75.105.72.fib,2017-06-30 00:00:00,2017-06-30 00:00:16,17,11
101.80.234.fdi,2017-06-30 00:00:01,2017-06-30 00:00:05,5,4
